'DATE','ID','ISEUROPEANTOUROOM','ISPLAYERSCHAMPIONSHIPOOM','ISPROTOUROOM','MONEY','PLAYERID','RESULT','TOURNAMENTID'
'2024-04-08','2fd00cc8-b263-4199-923d-cb5b3a5dd579','false','true','true','0.0','93463988-380a-4c45-a2fe-6585a09b3dbd','FIRST_ROUND','PC72024'
'2024-04-08','ee4500a4-d00d-4891-9257-39a81abd0c3e','false','true','true','0.0','c0bb1de8-be5a-4901-9f2a-70859bd7b0c9','FIRST_ROUND','PC72024'
'2024-04-08','823238f0-24f6-4797-ba0f-ee6fe4e671ee','false','true','true','0.0','7f55fe41-502f-4f6a-8d16-4ea4601a4268','FIRST_ROUND','PC72024'
'2024-04-08','e203aed2-6c31-4fba-8696-4c352fcc4ccb','false','true','true','0.0','0db6e1a3-848d-4c90-bcd4-155e12be7582','FIRST_ROUND','PC72024'
'2024-04-08','b7c225d6-960a-49aa-9b54-e252a83f83db','false','true','true','1.0','ec41006a-f3ab-4258-995e-9998156309fb','SECOND_ROUND','PC72024'
'2024-04-08','4215332e-b191-4e2d-b269-b8d48b1105c5','false','true','true','1.0','39938860-c72a-4591-af0e-27ad6470b3b0','SECOND_ROUND','PC72024'
'2024-04-08','2c414bbc-346e-4282-8f59-b21089e5d0b0','false','true','true','0.0','3144b1b3-80bd-4205-9518-63db48430c3d','FIRST_ROUND','PC72024'
'2024-04-08','da0b00f5-a6f2-467a-afee-372ae8f7f92e','false','true','true','1.5','96d28519-e95b-4cd3-9d6d-b8aba4ddea25','THIRD_ROUND','PC72024'
'2024-04-08','1b013a66-d622-41ec-84af-9bf2874e5bca','false','true','true','1.0','ee704fad-bf02-4f5f-bd26-3dbddadb3a65','SECOND_ROUND','PC72024'
'2024-04-08','38445e7f-86ab-472b-b801-af7443467195','false','true','true','0.0','0f4c7a18-e84f-4df9-9011-7a32d0a6a2dc','FIRST_ROUND','PC72024'
'2024-04-08','cdb6d363-3780-453e-930b-874a1b3bb8f1','false','true','true','0.0','dd8196f0-a2c7-4867-80e3-6afc2ee884ef','FIRST_ROUND','PC72024'
'2024-04-08','5de6948e-1afa-4b6c-a872-3fd1463f6b55','false','true','true','1.0','8a414d57-3e16-4ca4-b380-44848efea409','SECOND_ROUND','PC72024'
'2024-04-08','1ae0b527-b5de-47ef-8b05-3c77b44be996','false','true','true','0.0','4de2e7c6-8496-406a-afcb-6736aa57431b','FIRST_ROUND','PC72024'
'2024-04-08','ace5bd05-e4cc-4b01-9532-8b3e77431856','false','true','true','1.0','45eaa6f2-618e-485a-8559-b219e4928b6e','SECOND_ROUND','PC72024'
'2024-04-08','737e9716-0a76-4551-b48c-cfd08739883c','false','true','true','0.0','83b99b19-93f7-453e-b72d-74cfed29e32f','FIRST_ROUND','PC72024'
'2024-04-08','53c1a283-5f74-46ee-bf89-dca7951cfeed','false','true','true','0.0','bc50e13a-9bb6-41bb-b080-c3e7385fb089','FIRST_ROUND','PC72024'
'2024-04-08','8e71c305-b9e1-4054-833e-e117ffec68ed','false','true','true','1.5','818f2f0e-4ee0-409b-88ae-1d494dc8b386','THIRD_ROUND','PC72024'
'2024-04-08','0357b33b-84f8-4a4d-8863-18eb138f09bc','false','true','true','2.5','8e438c1b-a56b-4f7d-a422-561fbb184ee8','FOURTH_ROUND','PC72024'
'2024-04-08','c0a27292-5d11-48a7-b29b-06bdcd833131','false','true','true','0.0','8cdeb9d2-7189-4471-bb30-ae83e776338a','FIRST_ROUND','PC72024'
'2024-04-08','d4b9f86e-bf16-4e9b-89db-e04dd9ffe324','false','true','true','1.0','8535f111-275f-46d6-a77f-f7b8c52cafba','SECOND_ROUND','PC72024'
'2024-04-08','24e73e07-25fd-4905-af97-a5067b754113','false','true','true','1.0','2482cc21-a4f3-4d13-9bb3-567fd4550590','SECOND_ROUND','PC72024'
'2024-04-08','d9b771c1-2536-4c89-b185-deb8cd4c5839','false','true','true','0.0','c48df87b-35cb-42a0-a9b5-18645fe95b5f','FIRST_ROUND','PC72024'
'2024-04-09','f4242bc5-ddfd-4188-9a43-89881f82b805','false','true','true','10.0','7c57527d-f5a9-4c85-a717-64cb5aa451c1','RUNNER_UP','PC82024'
'2024-04-09','9a05dcaf-46cc-4228-8251-2a9aef333b23','false','true','true','1.5','2f62bc53-3ae4-4689-83e0-38e37760f54e','THIRD_ROUND','PC82024'
'2024-04-09','5e42cd35-3bc5-4ff4-b92d-6b5f76d19ebd','false','true','true','1.5','8b3bda32-6720-46fd-8594-57503f1fce13','THIRD_ROUND','PC82024'
'2024-04-09','1c3e8e88-c528-4138-a9d2-86ac516e6a32','false','true','true','2.5','ed3d2ce0-4bdd-454b-beba-15eeba93f8b5','FOURTH_ROUND','PC82024'
'2024-04-09','65a476c4-2cef-4d93-9a0f-5b3093283e88','false','true','true','1.5','d9eb1740-4c24-45ea-b527-222d18b3646d','THIRD_ROUND','PC82024'
'2024-04-09','2e0728dc-38a8-4e31-8b2b-1cc08b900a83','false','true','true','2.5','9f20df92-56d0-426a-a4ad-ab256a26c554','FOURTH_ROUND','PC82024'
'2024-04-09','90ac74f7-0a4d-4eea-8cb4-6cd034a9b543','false','true','true','1.0','da4a459a-0aaa-48a1-b5a4-491725ba259b','SECOND_ROUND','PC82024'
'2024-04-09','a9841685-3018-4756-adf0-99e50ee623f6','false','true','true','2.5','da6970fa-09b1-47ef-93bc-793e6a4de085','FOURTH_ROUND','PC82024'
'2024-04-09','098a492b-13c9-48ac-aef3-78e0df721c04','false','true','true','0.0','1216c557-ca2c-4236-8914-1c9d5535898c','FIRST_ROUND','PC82024'
'2024-04-09','f6624d24-ee5f-419f-bd3f-76eac08fa03f','false','true','true','2.5','f5aa17f5-612e-4ffb-b6a1-c0080c287f0f','FOURTH_ROUND','PC82024'
'2024-04-09','081c6ff7-2ae8-4206-af6b-147d46d7002e','false','true','true','0.0','f60a2933-c1a9-4a01-8711-98c6d8f97470','FIRST_ROUND','PC82024'
'2024-04-09','2af7cffb-687b-4750-9a93-0c6ad7fb8c1e','false','true','true','1.5','e1217951-493e-4953-a211-77287d89b821','THIRD_ROUND','PC82024'
'2024-04-09','898d5228-0be4-4aee-9901-6be1733b4bc9','false','true','true','15.0','3dea6d94-17d2-464f-8611-a4f2068cda2f','WINNER','PC82024'
'2024-04-09','6aeeca2b-eeaa-4b7f-a253-7cbae7edb695','false','true','true','0.0','d9295e12-1394-412c-925f-701595e658c5','FIRST_ROUND','PC82024'
'2024-04-09','0e11f076-29d7-42f4-a3d2-c420a0351f73','false','true','true','2.5','65dffb38-bdda-45c3-a66f-5bd526fd8eef','FOURTH_ROUND','PC82024'
'2024-04-09','2991f497-2df6-45a5-9d22-9d29b50128b9','false','true','true','3.5','bc7bae8f-02cb-4337-b6d1-c24864b98691','QUARTER_FINAL','PC82024'
'2024-04-09','55e5743c-aec9-4d1e-9544-e94a8c61b05d','false','true','true','1.0','c1aa3a67-74c9-4c56-835b-63f3968ce621','SECOND_ROUND','PC82024'
'2024-04-09','3e1b8934-54ed-44ed-a54a-57d88489735c','false','true','true','1.0','ce61191b-8551-47a0-ad42-4fd16d45d804','SECOND_ROUND','PC82024'
'2024-04-09','a63c5a01-7858-4e7d-a0eb-4a000d4bae3f','false','true','true','1.0','d367930a-8d6f-453c-96a9-406dca1ddeef','SECOND_ROUND','PC82024'
'2024-04-09','28593392-1538-44e5-a8bb-9900be309606','false','true','true','0.0','ee4d838b-4f17-49f8-a25d-0e8fa218f296','FIRST_ROUND','PC82024'
'2024-04-09','487cce0d-b6c1-46c2-9abe-dcec311173fd','false','true','true','1.0','215fbf88-442c-4e1a-9a4b-0e9df5457040','SECOND_ROUND','PC82024'
'2024-04-09','95ecb595-7250-48f6-b9c2-8d7a85293f46','false','true','true','0.0','9fdecc4b-5ef7-4114-9b2d-ce8bc035b8c6','FIRST_ROUND','PC82024'
'2024-04-09','2bbaa898-2ea3-49bd-9bc5-0ae9060e2056','false','true','true','1.5','b7708cb5-7678-442a-bb95-f1edf64d3785','THIRD_ROUND','PC82024'
'2024-04-09','1324045c-a9d3-401a-9b54-ab99128a15b6','false','true','true','5.0','cde3966d-443e-4b6c-a631-24b9fd1f4d93','SEMI_FINAL','PC82024'
'2024-04-09','4403c9ea-f6aa-4572-bf0a-d6fbc3040f56','false','true','true','2.5','6d16722a-a4ad-4e72-90ad-354b0705239e','FOURTH_ROUND','PC82024'
'2024-04-09','fe4021cb-9e96-4e85-84b2-fbd173e07674','false','true','true','1.0','0de92d5d-7371-4a58-9929-30f11d8f63fc','SECOND_ROUND','PC82024'
'2024-04-09','1b0ebc39-7b25-4432-ad0d-61c8d2338279','false','true','true','1.5','0819198a-168d-44a5-bbc6-0ba084c6b9bc','THIRD_ROUND','PC82024'
'2024-04-09','95922214-51a6-4c83-a260-34616c5f989e','false','true','true','3.5','f754e87f-21fc-4f22-8791-5dac8bb0a02c','QUARTER_FINAL','PC82024'
'2024-04-09','1f8b9edb-3a98-41e7-a4dd-151cb9b1a506','false','true','true','1.0','04cb8882-6cf4-4ab2-86fa-bc629d91fe04','SECOND_ROUND','PC82024'
'2024-04-09','df543e77-80b7-403f-9eae-1e1c9a721a88','false','true','true','0.0','4610f6a9-8378-4721-b004-41bd51e4cbf4','FIRST_ROUND','PC82024'
'2024-04-09','51251b43-e83c-4db0-8647-31d3fc2945b9','false','true','true','0.0','9cb94243-317e-4bb6-bcc9-2a84ddfcdf9e','FIRST_ROUND','PC82024'
'2024-04-09','063f7221-b3f2-462c-8ab8-829274c56b8d','false','true','true','1.0','a942d7bd-cb20-447f-8aec-e90fb03ef2ac','SECOND_ROUND','PC82024'
'2024-04-09','4b7e88bc-61e4-4b2c-abbd-cbca9d3c94b1','false','true','true','1.5','6dafb595-c2c0-4f0d-85bd-07f9b7819dd9','THIRD_ROUND','PC82024'
'2024-04-09','a36618ea-6759-4b81-8e12-eec5d55b0702','false','true','true','1.5','05282938-3051-4b10-a2f1-8d3fc515990c','THIRD_ROUND','PC82024'
'2024-04-09','8be464bf-767c-4aaa-8848-f93c28926f66','false','true','true','1.0','0cded755-dcfa-4ea5-a592-695a5741f8fb','SECOND_ROUND','PC82024'
'2024-04-09','025900dc-b14a-4700-bee3-d240d4f0b0b8','false','true','true','0.0','0662e578-aba8-4a05-9f43-716021432a00','FIRST_ROUND','PC82024'
'2024-04-09','6c9e61c0-eeaa-44e5-9eb3-fb92455a172b','false','true','true','0.0','3b121a3c-b313-4aba-ae46-08e851831a8c','FIRST_ROUND','PC82024'
'2024-04-09','f311129b-5cfb-4e56-8499-0c920268d778','false','true','true','1.0','cc7dfaa8-4b24-4c3b-8a5f-2a977222c449','SECOND_ROUND','PC82024'
'2024-04-09','2a066fe1-893c-4dee-a6b8-129a667410bd','false','true','true','0.0','fd393632-b558-4105-9d90-282a32b99275','FIRST_ROUND','PC82024'
'2024-04-09','fb85464b-b2a9-45a4-ac5a-d9cd600a7ce2','false','true','true','0.0','d18b8b58-b4c1-4c48-a340-27a5726fa981','FIRST_ROUND','PC82024'
'2024-04-09','8c76ad4c-5739-43b8-bde2-4d8248c6210d','false','true','true','3.5','da187f74-ef46-4a16-b4c5-cfd171469fa0','QUARTER_FINAL','PC82024'
'2024-04-09','987480fe-9d5e-49b3-a81a-5af6bd962fdd','false','true','true','0.0','f676e925-400b-4c58-bb16-cb0d03944892','FIRST_ROUND','PC82024'
'2024-04-09','35a1df5f-cb9e-4411-acd0-a0ba17b30f99','false','true','true','1.5','b9456680-a196-4771-85bd-01706beb5e87','THIRD_ROUND','PC82024'
'2024-04-09','944b5e3e-65ce-4b66-89ff-8ac9e40b2c4b','false','true','true','2.5','0a34c3cf-6f79-4371-928e-f0b6103060d2','FOURTH_ROUND','PC82024'
'2024-04-09','13f98c14-fdeb-4b71-8cbb-b3034b9249ac','false','true','true','0.0','5e653c81-3fbd-402d-9f47-65ffa26a338a','FIRST_ROUND','PC82024'
'2024-04-09','9e8c330a-6062-4060-82d0-f36347dc2052','false','true','true','1.0','c03738e7-d5d9-4624-a7ec-ab0a268107e0','SECOND_ROUND','PC82024'
'2024-04-09','b98db5ca-ba90-4e71-a2b8-3d12487b279f','false','true','true','1.0','cacc02e2-db82-495c-8ef9-a2bbedd400f1','SECOND_ROUND','PC82024'
'2024-04-09','8a02b37e-f90a-4ae3-878e-483e85768062','false','true','true','0.0','f211990e-7ca6-462b-838a-64082e768163','FIRST_ROUND','PC82024'
'2024-04-09','754fda2d-60b9-4832-8ccb-6e41ff723aaf','false','true','true','0.0','4ac6fdb3-4e08-469f-ae1e-8aa110e51f54','FIRST_ROUND','PC82024'
'2024-04-09','0a86861c-1449-41f4-a252-8db4c483efe0','false','true','true','0.0','61f2f1ea-34a9-46eb-b30c-2647cbe15d5b','FIRST_ROUND','PC82024'
'2024-04-09','6ea47d89-f355-487b-8336-95a2393a348d','false','true','true','0.0','74f66a56-1064-4e10-9823-1703d362b4a7','FIRST_ROUND','PC82024'
'2024-04-09','e30d4fd2-98d3-43e3-8934-73f6092a251f','false','true','true','1.0','4df2cf1d-ddf0-4b07-8cbf-79cd03d8498a','SECOND_ROUND','PC82024'
'2024-04-09','32df4a8a-63c8-4b5b-8fd2-77c9e812c57a','false','true','true','1.0','1f592eaa-0f33-4f7f-92ac-273c4afbcb1d','SECOND_ROUND','PC82024'
'2024-04-09','097268d2-f57d-4910-b4c2-8695b94c5b22','false','true','true','0.0','c629c262-8cc2-4e1b-98ad-9b5bbee58d5a','FIRST_ROUND','PC82024'
'2024-04-09','ce870867-4d93-4e97-81c0-ba3995f3e169','false','true','true','0.0','ad0edff7-f349-40b8-8f35-80e560faef8a','FIRST_ROUND','PC82024'
'2024-04-09','04677c1f-22fa-4f7b-acac-70a632c83523','false','true','true','1.0','e6b3c492-87e1-4019-b9d5-82cdd4d93da1','SECOND_ROUND','PC82024'
'2024-04-09','8948a876-f6c6-4fbc-b56d-38f9958957cc','false','true','true','0.0','8da91814-92bc-4ff1-ae96-1414f3f1da9b','FIRST_ROUND','PC82024'
'2024-04-09','55105995-424a-4cf2-9159-998347111a72','false','true','true','1.5','09a6ef6c-8332-4115-ae25-7f7f44a69f83','THIRD_ROUND','PC82024'
'2024-04-09','9b83d6f5-6dcb-4f38-81f1-b77782495698','false','true','true','1.0','4bf75226-6c85-4453-85dd-b9ad081664a0','SECOND_ROUND','PC82024'
'2024-04-09','2923e7bc-bca4-4415-b47d-4dc4fca87085','false','true','true','1.0','489ce012-379b-4cca-867d-a46d597f3274','SECOND_ROUND','PC82024'
'2024-04-09','cbeb7dc2-4950-4a02-b171-c8a4cf78dccc','false','true','true','1.5','580c9036-a810-42f0-9471-aba9decd7608','THIRD_ROUND','PC82024'
'2024-04-09','57ab5c14-7791-4281-ab0e-dfce54222445','false','true','true','0.0','7b755571-f0db-4a44-832e-5ba12068eb20','FIRST_ROUND','PC82024'
'2024-04-09','a53f15e1-bbee-4e22-89e7-2c1423761bae','false','true','true','1.0','a3711d1a-c2a8-43d2-878b-4f29b2fe99d2','SECOND_ROUND','PC82024'
'2024-04-09','2c96d960-c397-4853-ab42-c9cf94446628','false','true','true','0.0','7b6fb8c1-5877-4a61-98d7-d797fcfbf26a','FIRST_ROUND','PC82024'
'2024-04-09','93e06e05-c1fc-4360-89f2-44d1985a8b13','false','true','true','1.5','3694a6d8-14d9-4b9a-9a85-eb2146da33b7','THIRD_ROUND','PC82024'
'2024-04-09','eb24f874-dbb8-4164-ad58-344a95cfb5ab','false','true','true','0.0','f9318d8f-a066-425d-9075-0f3cadf079bd','FIRST_ROUND','PC82024'
'2024-04-09','e68407ad-4490-4e41-a7ea-fcd4a1953af0','false','true','true','0.0','a9fbe576-9af2-4b5f-b289-7c56cf7df6f4','FIRST_ROUND','PC82024'
'2024-04-09','fca3b1b3-9dee-4116-97ca-7eafcfa55f35','false','true','true','1.0','8956e37a-3c3b-49d6-9519-2a88e52aa57c','SECOND_ROUND','PC82024'
'2024-04-09','c27d6c29-9ddd-444a-b617-795f75191645','false','true','true','1.0','077bb4be-f20c-4057-9351-219aeb942211','SECOND_ROUND','PC82024'
'2024-04-09','766b5ccf-b380-45c2-b19c-d586e544cef0','false','true','true','0.0','e2107d85-6596-424f-98a6-376ee217eb3c','FIRST_ROUND','PC82024'
'2024-04-09','773c88a2-160d-47e2-bb2e-456ceb6a3f6b','false','true','true','5.0','f9877e0a-f5ae-4a44-8b94-118549bf1e71','SEMI_FINAL','PC82024'
'2024-04-09','1fd1afdb-401b-4c47-94c9-b8839dedc4a7','false','true','true','1.0','93463988-380a-4c45-a2fe-6585a09b3dbd','SECOND_ROUND','PC82024'
'2024-04-09','f55454a3-9c07-4bce-8809-d59fee958eba','false','true','true','0.0','c0bb1de8-be5a-4901-9f2a-70859bd7b0c9','FIRST_ROUND','PC82024'
'2024-04-09','857cdce4-dd4d-43f6-a7c6-654659d76ca5','false','true','true','0.0','7f55fe41-502f-4f6a-8d16-4ea4601a4268','FIRST_ROUND','PC82024'
'2024-04-09','d0fc433f-2d48-42f7-b49f-a7c12d922808','false','true','true','0.0','0db6e1a3-848d-4c90-bcd4-155e12be7582','FIRST_ROUND','PC82024'
'2024-04-09','5b9f7900-f498-4326-a2fc-317b24385d65','false','true','true','1.0','ec41006a-f3ab-4258-995e-9998156309fb','SECOND_ROUND','PC82024'
'2024-04-09','d1d5e0da-0615-41d8-9fc9-e5f34c0082c4','false','true','true','0.0','39938860-c72a-4591-af0e-27ad6470b3b0','FIRST_ROUND','PC82024'
'2024-04-09','a3f031e8-7023-4b16-a735-2d5c043d464e','false','true','true','0.0','3144b1b3-80bd-4205-9518-63db48430c3d','FIRST_ROUND','PC82024'
'2024-04-09','af24d9ed-fbfb-4d28-9921-1630fd98fcdd','false','true','true','1.5','96d28519-e95b-4cd3-9d6d-b8aba4ddea25','THIRD_ROUND','PC82024'
'2024-04-09','1e463407-54a8-44e7-91c2-f9dedfad0166','false','true','true','1.0','ee704fad-bf02-4f5f-bd26-3dbddadb3a65','SECOND_ROUND','PC82024'
'2024-04-09','b03f6b47-9cb5-437e-8877-01f025b74321','false','true','true','1.5','0f4c7a18-e84f-4df9-9011-7a32d0a6a2dc','THIRD_ROUND','PC82024'
'2024-04-09','e90641a6-8a8e-44b0-8c25-4210746eec97','false','true','true','0.0','dd8196f0-a2c7-4867-80e3-6afc2ee884ef','FIRST_ROUND','PC82024'
'2024-04-09','2f988706-86d6-4d48-9314-939d0bd30706','false','true','true','0.0','8a414d57-3e16-4ca4-b380-44848efea409','FIRST_ROUND','PC82024'
'2024-04-09','d76dc8c4-991f-4b10-979c-251985a7e27d','false','true','true','1.0','4de2e7c6-8496-406a-afcb-6736aa57431b','SECOND_ROUND','PC82024'
'2024-04-09','285027a4-207b-405c-a2a5-76fcf59aff59','false','true','true','0.0','45eaa6f2-618e-485a-8559-b219e4928b6e','FIRST_ROUND','PC82024'
'2024-04-09','abbd2d93-6e77-464e-a91f-5630acac33fe','false','true','true','0.0','83b99b19-93f7-453e-b72d-74cfed29e32f','FIRST_ROUND','PC82024'
'2024-04-09','3211cf05-b70b-41ca-aae2-c3b6a30e54ce','false','true','true','0.0','bc50e13a-9bb6-41bb-b080-c3e7385fb089','FIRST_ROUND','PC82024'
'2024-04-09','784e537d-0472-463b-aca1-0abf017d8b04','false','true','true','1.0','818f2f0e-4ee0-409b-88ae-1d494dc8b386','SECOND_ROUND','PC82024'
'2024-04-09','2fe40dbd-db37-4c1d-91ce-d104fe772be0','false','true','true','0.0','8e438c1b-a56b-4f7d-a422-561fbb184ee8','FIRST_ROUND','PC82024'
'2024-04-09','00afc35b-40e5-4a04-967f-375974b185d8','false','true','true','0.0','8cdeb9d2-7189-4471-bb30-ae83e776338a','FIRST_ROUND','PC82024'
'2024-04-09','e3e126b5-3bd9-4440-a0f6-c977225be2ee','false','true','true','0.0','8535f111-275f-46d6-a77f-f7b8c52cafba','FIRST_ROUND','PC82024'
'2024-04-09','2d48d0e2-54fc-4d57-878b-27fb1d083035','false','true','true','0.0','2482cc21-a4f3-4d13-9bb3-567fd4550590','FIRST_ROUND','PC82024'
'2024-04-09','d69d22ff-3378-4153-87a5-79aabf66b4d9','false','true','true','0.0','c48df87b-35cb-42a0-a9b5-18645fe95b5f','FIRST_ROUND','PC82024'
'2024-04-14','eba1a869-17bc-462d-afda-15a0166c2a05','true','false','true','4.0','7c57527d-f5a9-4c85-a717-64cb5aa451c1','FOURTH_ROUND','ET32024'
'2024-04-14','c0e8769d-cc12-4744-88f0-82a37eeb173d','true','false','true','4.0','ed3d2ce0-4bdd-454b-beba-15eeba93f8b5','FOURTH_ROUND','ET32024'
'2024-04-14','99ee469d-16aa-45ca-b77c-7fe98d371934','true','false','true','8.5','d9eb1740-4c24-45ea-b527-222d18b3646d','SEMI_FINAL','ET32024'
'2024-04-14','1d3b93a6-14a1-4fd9-b54b-e6e00ad5f0e4','true','false','true','0.0','9f20df92-56d0-426a-a4ad-ab256a26c554','FIRST_ROUND','ET32024'
'2024-04-14','f3f6b68b-54ad-4013-a0aa-f17875c1efba','true','false','true','4.0','da4a459a-0aaa-48a1-b5a4-491725ba259b','FOURTH_ROUND','ET32024'
'2024-04-14','477e9f6a-e7de-4c8f-bf3d-9e13aaef0176','true','false','true','8.5','da6970fa-09b1-47ef-93bc-793e6a4de085','SEMI_FINAL','ET32024'
'2024-04-14','c5816fff-ffa4-4061-8eac-2f7393d1a001','true','false','true','0.0','1216c557-ca2c-4236-8914-1c9d5535898c','FIRST_ROUND','ET32024'
'2024-04-14','04b37c51-9007-462d-9906-40d3ae362f3c','true','false','true','12.0','f5aa17f5-612e-4ffb-b6a1-c0080c287f0f','RUNNER_UP','ET32024'
'2024-04-14','66588beb-fc5b-43ea-9e9a-17d3fa0d1946','true','false','true','2.5','f60a2933-c1a9-4a01-8711-98c6d8f97470','THIRD_ROUND','ET32024'
'2024-04-14','ce2f140d-93c7-4bf4-a818-6172b733027b','true','false','true','4.0','e1217951-493e-4953-a211-77287d89b821','FOURTH_ROUND','ET32024'
'2024-04-14','d664baae-a542-45e3-b92f-d8513cc2f3a0','true','false','true','6.0','3dea6d94-17d2-464f-8611-a4f2068cda2f','QUARTER_FINAL','ET32024'
'2024-04-14','09524324-c86f-4f82-8b84-5628b0cb4119','true','false','true','0.0','d9295e12-1394-412c-925f-701595e658c5','FIRST_ROUND','ET32024'
'2024-04-14','04901efc-1570-4577-833c-3cc13ac98d75','true','false','true','0.0','65dffb38-bdda-45c3-a66f-5bd526fd8eef','FIRST_ROUND','ET32024'
'2024-04-14','cba270e3-ef2f-48bd-bb69-8b1ea03ad65c','true','false','true','0.0','c1aa3a67-74c9-4c56-835b-63f3968ce621','FIRST_ROUND','ET32024'
'2024-04-14','065bf1b3-306a-483a-a0f2-1f586527dfd5','true','false','true','6.0','ce61191b-8551-47a0-ad42-4fd16d45d804','QUARTER_FINAL','ET32024'
'2024-04-14','d8dbb69f-1c7e-4570-bcd9-2d3db6827924','true','false','true','6.0','d367930a-8d6f-453c-96a9-406dca1ddeef','QUARTER_FINAL','ET32024'
'2024-04-14','29f6edc3-3d90-49e0-92b4-86f9e59cffa6','true','false','true','2.5','ee4d838b-4f17-49f8-a25d-0e8fa218f296','THIRD_ROUND','ET32024'
'2024-04-14','2d461b26-8b3f-4e12-8a95-e059f660348a','true','false','true','1.25','215fbf88-442c-4e1a-9a4b-0e9df5457040','SECOND_ROUND','ET32024'
'2024-04-14','5b889474-a5c5-4d8b-b69f-785d3c909ac5','true','false','true','0.0','9fdecc4b-5ef7-4114-9b2d-ce8bc035b8c6','FIRST_ROUND','ET32024'
'2024-04-14','59789497-aefd-4d4a-9959-8084acec5006','true','false','true','30.0','b7708cb5-7678-442a-bb95-f1edf64d3785','WINNER','ET32024'
'2024-04-14','afd4c006-5694-422b-bc1d-f467b134425f','true','false','true','2.5','cde3966d-443e-4b6c-a631-24b9fd1f4d93','THIRD_ROUND','ET32024'
'2024-04-14','ace20bf6-3329-47a6-bdc2-f99e84af0c2e','true','false','true','2.5','6d16722a-a4ad-4e72-90ad-354b0705239e','THIRD_ROUND','ET32024'
'2024-04-14','477cf046-1cb4-4dfa-ba2c-b4230b652414','true','false','true','0.0','0de92d5d-7371-4a58-9929-30f11d8f63fc','FIRST_ROUND','ET32024'
'2024-04-14','879d5dcd-1f1d-4d88-bfa5-7da1309e4115','true','false','true','6.0','0819198a-168d-44a5-bbc6-0ba084c6b9bc','QUARTER_FINAL','ET32024'
'2024-04-14','dd3b9958-132f-4ab8-baed-e47aba20b2af','true','false','true','0.0','f754e87f-21fc-4f22-8791-5dac8bb0a02c','FIRST_ROUND','ET32024'
'2024-04-14','1bc9e808-5aa7-42bb-9b0c-b78a3266b18b','true','false','true','4.0','4610f6a9-8378-4721-b004-41bd51e4cbf4','FOURTH_ROUND','ET32024'
'2024-04-14','2e853e5a-e3b8-4f96-91c3-239df3fa1191','true','false','true','0.0','9cb94243-317e-4bb6-bcc9-2a84ddfcdf9e','FIRST_ROUND','ET32024'
'2024-04-14','d8e4430a-5142-495d-b74c-8e75b29d804b','true','false','true','0.0','a942d7bd-cb20-447f-8aec-e90fb03ef2ac','FIRST_ROUND','ET32024'
'2024-04-14','45fc0a89-0fc2-4847-9f8d-510b9b1db8ac','true','false','true','2.5','6dafb595-c2c0-4f0d-85bd-07f9b7819dd9','THIRD_ROUND','ET32024'
'2024-04-14','5ac37ba7-8859-4a83-8f6f-bb8b5b8bfb0a','true','false','true','0.0','0cded755-dcfa-4ea5-a592-695a5741f8fb','FIRST_ROUND','ET32024'
'2024-04-14','2b969542-142b-4e7b-9b27-de9141b12ce2','true','false','true','4.0','3b121a3c-b313-4aba-ae46-08e851831a8c','FOURTH_ROUND','ET32024'
'2024-04-14','405436e8-8d0a-4841-9560-ba9e66e43a99','true','false','true','4.0','fd393632-b558-4105-9d90-282a32b99275','FOURTH_ROUND','ET32024'
'2024-04-14','5d95e630-fb33-47ea-971c-52880e9f1c08','true','false','true','2.5','d18b8b58-b4c1-4c48-a340-27a5726fa981','THIRD_ROUND','ET32024'
'2024-04-14','4c4fea3a-0941-4bdb-877c-4d363cb53039','true','false','true','2.5','5e653c81-3fbd-402d-9f47-65ffa26a338a','THIRD_ROUND','ET32024'
'2024-04-14','a5ce1fa9-f052-455c-9f5d-e1b9b1ea22ab','true','false','true','2.5','c03738e7-d5d9-4624-a7ec-ab0a268107e0','THIRD_ROUND','ET32024'
'2024-04-14','d5d857ce-4a5c-4b6d-a69b-bca985297ff6','true','false','true','4.0','4ac6fdb3-4e08-469f-ae1e-8aa110e51f54','FOURTH_ROUND','ET32024'
'2024-04-14','1906d5ad-d1ef-4e27-b38f-66ce0f106ddb','true','false','true','1.25','4bf75226-6c85-4453-85dd-b9ad081664a0','SECOND_ROUND','ET32024'
'2024-04-14','aa7d0a30-6571-42b5-9343-665ce36135e3','true','false','true','1.25','39938860-c72a-4591-af0e-27ad6470b3b0','SECOND_ROUND','ET32024'
'2024-04-14','8defc3b2-3c92-47be-b010-86ad1b7c52ff','true','false','true','1.25','3144b1b3-80bd-4205-9518-63db48430c3d','SECOND_ROUND','ET32024'
'2024-04-21','90022a49-e12b-4498-b3e4-42be0d979d93','true','false','true','6.0','7c57527d-f5a9-4c85-a717-64cb5aa451c1','QUARTER_FINAL','ET42024'
'2024-04-21','72cf3621-a9c8-40ec-af45-b58e19e39203','true','false','true','2.5','2f62bc53-3ae4-4689-83e0-38e37760f54e','THIRD_ROUND','ET42024'
'2024-04-21','5c63e2f9-0909-40f4-8337-fd6956185370','true','false','true','8.5','8b3bda32-6720-46fd-8594-57503f1fce13','SEMI_FINAL','ET42024'
